Context,Utterance,Paraphrase
"""Come on, baby.""",Where have you been all my life?,I am delighted to have met you.
,"""His son's dying, and you're mocking him?""",Are you making fun of him while his son is in critical condition?
"""His son's dying, and you're mocking him?""",It was a dumb question.,That question may not have been the most appropriate.
,Do not move!,Please remain still.
Kyle?,Zach?,"Excuse me, may I ask if you are Kyle?"
,Your Highness isn't this a bit inhumane?,"Excuse me, Your Highness, but wouldn't this be considered somewhat cruel?"
Your Highness isn't this a bit inhumane?,Cast off the soldiers of the dead!,"Your Highness, would it not be more humane to release the soldiers who have passed away?"
,What is your plan now?,May I inquire about your current course of action?
,Nothing!,I have nothing to say at the moment.
,The abominable snowman.,The creature known as the abominable snowman.
The abominable snowman.,"""Yeah, a snowman. We dead meat.""","Oh, a snowman. We may be in trouble."
,Sons of bitches!,Oh my goodness!
Sons of bitches!,How could they do this?,I am quite surprised by their actions.
"""Hey, you want some limit stakes In there, sergeant?""","""Yeah, go get it.""","Yes, please bring me some limit stakes."
"""All right, then?""",All right now.,Is everything okay at the moment?
Is he legally employed? [SEP] They're all legal at my factory.,You hire some pretty defiant characters.,You seem to have a diverse group of employees at your factory.
,Tasty!,That's delicious!
Tasty!,Another?,Would you like another one?
,"""What the hell are you doing, man?""","Excuse me, may I ask what you are doing?"
How does she do that?,Better than anyone I know.,"She is exceptionally skilled at it, more so than anyone I am familiar with."
,You telling me you never killed anybody before?,Have you ever been in a situation where you had to take someone's life?
You telling me you never killed anybody before? [SEP] I ain't saying that.,"""Then you've killed before, right?""","""Have you ever taken someone's life before?"""
"""You telling me you never killed anybody before? [SEP] I ain't saying that. [SEP] Then you've killed before, right? [SEP] Well, maybe I didn't have no choice.""",You didn't have no choice here neither.,It seems like you were in a difficult situation and had to make a tough decision.
,This little beauty's got two hours until she's blown into little bits.,This small object has a limited amount of time before it explodes into fragments.
,What if she's a hag? Or she simply won't have me?,What if she doesn't find me suitable or is not interested in me?
,Have some courtesy to answer.,It would be appreciated if you could kindly respond.
Have some courtesy to answer.,Answer what?,May I kindly ask what you would like me to answer?
Have some courtesy to answer. [SEP] Answer what?,Just anything.,Please feel free to answer anything you'd like.
It's still alive!,What the hell are you?,"May I ask who you are, please?"
,"""Leave me alone, Jâârn!""","Could you please give me some space, Jâârn?"
,"""Okay, but that's in here, and he's out there.""","I understand your point, but it seems that the situation inside differs from the situation outside."
Trying to look natural out here?,Shut up or you'll be sleeping on the couch.,Please be quiet or we may have to sleep separately tonight.
He worked great. I couldn't feel a thing.,Why don't we give him a full work on Friday morning?,Would it be possible to schedule a complete work session with him on Friday morning?
,"""Hold still, dear, just another second.""","Please remain still for just a moment longer, my dear."
,At last someone with courage enough to bring the fight to me.,"Finally, I have encountered someone who possesses the bravery to confront me."
,"""Here you go, man.""","""Please take this, sir."""
,Doesn't anyone have any ideas?,Would anyone happen to have any suggestions?
Doesn't anyone have any ideas?,Shinnojo's become a man of no use to anyone.,It seems that Shinnojo may not be as helpful as he once was.
,Where's Sam?,"May I know the whereabouts of Sam, please?"
,"""Sanming, what is it?""","Excuse me, Sanming, may I ask what this is about?"
,It's you and me.,It appears that we are the only ones present.
I'm sorry. Excuse me.,No. It was my fault.,"I apologize, the mistake was mine."
I hope last night was fun. [SEP] Was it fun?,"""Your daddy was a no-talent pussy, but at least he listened!""","I appreciate your father's willingness to listen, even though he may not have been the most talented."
"""I don't know who you are, but don't come back here.""",Ever.,"I'm sorry, but I don't believe we've met before and I kindly request that you refrain from returning to this location."
,Keep away.,Please maintain a safe distance.
Keep away.,Wait outside.,Please wait outside.
,That wasn't my fault!,"I'm sorry, but I don't believe I was responsible for that."
That wasn't my fault!,That was my fault.,I take responsibility for that.
Did you ice the hooker?,Speak up.,Could you please speak a bit louder?
"""You can show yourself, dearie.""",I'm not the one you're hiding from.,I believe I am not the person you are trying to conceal yourself from.
"""Oh, excellent job.""","""Bang, bang!""","""Great work!"""
,Samson.,"Excuse me, may I have your attention, Samson?"
Can we meet tomorrow?,Alone?,Would it be possible for us to meet tomorrow without any company?
,Look at me.,Could you please direct your attention towards me?
,Are you stupid?,May I ask if you are having difficulty understanding this?
Are you stupid?,You dared... to cut the hair... of Glossia's mother?,Did you have the courage to trim the hair of Glossia's mother?
,And the scent of rattler on her fluffed tail... intimidates the snake.,The snake is intimidated by the scent of rattler on her fluffed tail.
,What a dog!,What an interesting canine!
What a dog!,Look who's talking.,"Oh, how interesting."
"""Hey, ed... are you sure you want to have this conversation, man?""",Go on. Pull the damn thing out.,"Please proceed, if you don't mind."
"""Good night, Charlotte.""",I am so going to heaven.,I have faith that I will be rewarded in the afterlife.
,"""Where did you go, damn it?""",May I ask where you went?
,Gross. Asshole.,That is unpleasant. He is being rude.
Gross. Asshole.,"""Stop laughing, asshole!""","Please refrain from laughing, it is not appreciated."
,Your hand...,May I have the pleasure of holding your hand?
Valentine chocolate?,This whole issue's about that.,The main topic of discussion revolves around that particular matter.
,What? What's going on?,"Excuse me, may I ask what is happening?"
This is amazing.,Off.,That is truly impressive.
,"""Who's robbing who here, Gabe?""","Excuse me, Gabe, may I ask who is taking from whom in this situation?"
"""Who's robbing who here, Gabe?""",Get in there and watch them.,Please go and observe them closely.
"""Who's robbing who here, Gabe? [SEP] Get in there and watch them.""",Jumpy.,I'm feeling a bit uneasy.
,Who did that?,May I ask who is responsible for that?
How long have I been asleep?,Not long enough.,You haven't been asleep for a significant amount of time yet.
,Gazer Warrior?,May I ask if you are a Gazer Warrior?
"""We can take them, come on.""","""Gunnar, you will die in vain.""","Gunnar, it may not be wise to engage in this battle."
,Get up!,Please rise from your current position.
,Tell?,May I ask what you would like to share or communicate with me?
Tell?,Tell!,Could you please share with me?
,"""Tanya, get up.""","Excuse me, Tanya, would you mind getting up?"
"""Tanya, get up.""",Amy.,"Excuse me, Tanya, would you mind getting up?"
I thought we are looking for people.,Why are we chasing after the dog again?,May I ask why we are pursuing the dog once more?
,Now! Come on!,Please come now.
Now! Come on!,"""Hurry, hurry.""","""Please move quickly."""
Jen!,Everyone out. Shut the doors.,"Excuse me, could you please ask everyone to leave and close the doors?"
Too old.,Hooker.,"I'm sorry, but I think that person may be past their prime for that profession."
,Say something.,Would you mind sharing your thoughts?
Say something.,Say something!,Could you please share your thoughts?
,"""Whoa, what happened?""","Excuse me, may I inquire as to what occurred?"
"""Whoa, what happened?""",That 3-finger man?,"Excuse me, may I ask what occurred involving the individual with three fingers?"
,I am horrible. I look like a boy. So flat.,I don't feel very confident about my appearance. I feel like I have a more masculine figure.
,Attention.,"Excuse me, may I have your attention please?"
,"""There's nothing in your history besides editing my page, so I'm not sure to what you are referring. What page are you talking about?""","I apologize, but I am not certain which page you are referring to as I only see that you have edited my page in the past. Could you please clarify?"
Are you alright?,Give me a gun!,May I ask if you are feeling okay?
,That's the last thing I need!,I would prefer not to have that at this time.
That's the last thing I need!,What a pain!,This is quite inconvenient.
what did you do?,Why did you do that?!,May I ask the reason behind your actions?
I'd like you to go now.,"""Yeah, there's still the matter of the...""","Excuse me, but we still need to address the issue of..."
,Listen to this.,May I share something with you?
Listen to this.,Fix bayonets!,Could you please prepare your weapons for combat?
Dear me!,He's gone,He has departed.
I thought I heard my name.,"""You did, Jason, but you wouldn't appreciate the context.""","Jason, I believe you may have heard your name, but I don't think it would be relevant or beneficial for me to provide the context."
,Servants!,"Excuse me, could I please get the attention of the staff?"
Servants!,Get rid of her.,Please escort her out.
"""Yeah, these are definitely our cigars.""","""Something funny, white boy?""","""Excuse me, may I ask if there is anything you find amusing?"""
,Kana?,May I ask your name?
,Nobody could get a word out of her. She wouldn't even give me her name.,She was not very talkative and did not disclose her name.
,Now we are caught behind a Belgian.,"Currently, we seem to be following a vehicle from Belgium."
Now we are caught behind a Belgian.,What is wrong with the Belgians?,I wonder if there is any particular reason why we are stuck behind a Belgian driver.
,"""Give back my suitcase, thief.""","Excuse me, could you please return my suitcase?"
"""Give back my suitcase, thief.""",I spit on your dead.,I do not wish to engage in any further conversation with you.
,Mr Prosecutor!,"Excuse me, Prosecutor."
,Why this ugly place?,May I ask what led to the decision to choose this location?
,"""Really, Trask, I'm Superman.""","Trask, I must inform you that I possess abilities similar to those of Superman."
"""Really, Trask, I'm Superman.""","""Are you, now?""","Oh, is that so?"
This one too.,Checkmate.,"Well played, you have won the game."
"""We did make it this far, man.""",You two better be getting enough money to pay us!,I hope that the compensation you receive is sufficient to cover our services.
,Watch the curtain.,Please keep an eye on the curtain.
,Teach him a lesson!,Help him learn from his mistakes.
Teach him a lesson!,Here. Take this.,Please accept this.
"""Prairie, there's an important phone call for you.""",I can't talk right now.,"I apologize, but I am unable to speak at the moment."
,Tell me the truth.,Could you please be honest with me?
Tell me the truth.,"""You were just thinking about that woman, weren't you?""",Were you perhaps contemplating about that lady?
Shut all the dampers!,Shut them!,Could you please shut all the dampers?
I'll always be yours. [SEP] And you'll always be mine.,Layla.,My dear Layla.
,"""The crown princess, who is it?""",May I inquire as to the identity of the crown princess?
You want some?,Stopped!,No thank you.
,Where did you put my flute?,May I ask where you might have placed my flute?
Where did you put my flute? [SEP] I didn't want it to distract you. I took it away.,Who gave it to you?,May I ask who provided it to you?
Obviously a forgery. We'll see about this!,Drebin!,"Excuse me, Drebin?"
Anziehen.,Schnell!,Hasten!
,Are you going to do it or not?,May I ask if you have made a decision regarding the matter at hand?
,Didn't you promise not to come back?,"I recall you making a promise not to return, is that correct?"
,Old man. Where's her father?,"Excuse me, may I ask where her father is?"
,Why now?,May I ask what prompted this decision at this time?
Why now?,Why react to this trauma now?,May I ask why you have chosen to address this particular trauma at this moment?
,Dickhead!,"I'm sorry, but I strongly disagree with your actions."
Dickhead!,Why don't you finish the job?,Could you please complete the task?
,"""You may not remember doing this but, you erased a page entitled, Earl Newton. Why did you do it?""","I apologize if this is not something you recall, but it appears that a page titled Earl Newton was deleted. Would you mind sharing the reason behind this action?"
,So you say you can fight?,Do you have any experience in combat?
So you say you can fight?,Harder!,Could you please put in more effort?
Someone's celebrating! [SEP] Inn keeper!,Why is it deserted?,May I inquire as to why it appears to be empty?
Someone's celebrating! [SEP] Inn keeper! [SEP] Why is it deserted?,All gone to hell!,Things have not gone as planned.
,Here I come,I am on my way.
Here I come,He's gone,He has left.
"""Iron Man has arrived. Please, hold your applause.""","""What makes you think anybody cares, Stark?""","Excuse me, Stark, but may I ask why you believe anyone would be interested in this?"
,"""Run for your life, Scout!""","Please hurry and move quickly, Scout, for your own safety."
What do you plan to do now?,Kill me?,May I ask what your next course of action will be?
Richard?,"""Dad, is it really you?""","Excuse me, may I confirm if you are my father?"
"""Anyone hurt? [SEP] Everyone got hurt, sir.""",You idiots!,"Excuse me, could you please provide me with an update on everyone's well-being?"
"""Anyone hurt? [SEP] Everyone got hurt, sir. [SEP] You idiots!""",Victor disappears and you lose Soo-ji?,Is it possible that Soo-ji was lost when Victor disappeared?
We'll expose them!,Take them away!,Please remove them from the situation.
,"""Hey, stop that! Seriously!""","Excuse me, could you please refrain from doing that? Thank you."
"""Hey, stop that! Seriously!""",He's being annoying!,He's causing some inconvenience.
"""Hey, stop that! Seriously! [SEP] He's being annoying!""","""Seriously, stop!""",Could you please stop? Thank you.
,"""You promised me no stunts, right?""",Did you not agree to refrain from any risky maneuvers?
,Stella!,"Hello, Stella!"
,"""Front rank, kneel in position!""",Please kneel in the front row.
"""Front rank, kneel in position!""",We must have the courage to take their anger.,We must be brave enough to face their frustration.
,Why did ya come here to hide?,May I ask what brought you here to seek refuge?
,This might be the best night of my entire fucking life!,This could possibly be the most amazing night of my whole life!
You ok?,Here. Take that.,"Here, please accept this."
,I'm sick of it all.,I am feeling quite exhausted with everything.
,"""A journalist, that's all?""",Is being a journalist your chosen profession?
,Kill him.,I suggest removing him from the situation.
Kill him. [SEP] It's just bad luck.,"""You're sick, Ethan.""","""I'm sorry, but your behavior is concerning, Ethan."""
,We couldn't go on vacation because of that spoiled doormat!,Our vacation plans were disrupted due to the damaged doormat.
We couldn't go on vacation because of that spoiled doormat!,"""You say Paris is great in summer, with all the filthy cars gone away. If you upset your mother, you'll be in trouble.""","It would be lovely to visit Paris during the summer when the streets are cleaner without the cars. However, it's important to avoid upsetting your mother to avoid any trouble."
,No one loves you like me. No one.,There is no one who loves you as much as I do.
No one loves you like me. No one.,"""Just answer me, Ian! Please answer me!""","Ian, could you kindly respond to me? I would greatly appreciate it."
,Mam!,"Excuse me, ma'am?"
Mam!,Mr. Sugarman doesny like you says you're just a gold-digger.,I'm sorry to inform you that Mr. Sugarman may not hold a favorable opinion of you and has expressed concerns that you may be motivated by financial gain.
Mam! [SEP] Mr. Sugarman doesny like you says you're just a gold-digger.,You don't listen to any word that Mr. Sugarman says.,"It seems that Mr. Sugarman may have a negative opinion of you, but please don't let his words affect you."
,"""It is not my sword, Mondego, but your past that disarmed you.""","Your past seems to have been the cause of your disarming, Mondego, rather than any fault of my sword."
Leah?,Legion?,"Excuse me, may I ask if you are Leah?"
,That's a lot of blood.,There seems to be a significant amount of blood present.
,Don't turn around.,Please refrain from turning around.
,"""If you don't tell me, I'll kill you.""",Could you please share the information with me? It would be greatly appreciated.
"""If you don't tell me, I'll kill you.""",So be it.,I understand your position.
,You look so damn easy.,You appear to be approachable.
,I asked you a question. Be educated and please respond: What does <url> has to do with <url>?,"May I kindly request a response to my inquiry? Specifically, what is the connection between <url> and <url>? Thank you for your consideration."
,"""Come on then, muttonchops!""","Let's go, my friend with the impressive facial hair!"
"""Come on then, muttonchops!""",Bugger me.,Oh my goodness.
,"""Easy, Charlie. Let's get there in one piece.""","Take it easy, Charlie. Our goal is to arrive safely."
"""Easy, Charlie. Let's get there in one piece.""",Charlie?,"Excuse me, may I address you as Charlie?"
Help! Somebody help me!,Dana!,"Excuse me, could you please assist me?"
"""Please, God.""",Protect me.,"Dear God, please keep me safe."
,Put them in gondolas!,"Could we consider placing them in gondolas, please?"
Put them in gondolas! [SEP] I must sell Wooded Bliss.,"""But why, John Edward?""","""May I ask, John Edward, what is the reason behind this decision?"""
,Until what time did you talk?,May I ask until what time your conversation ended?
,So long as you ain't playin 'me.,As long as you are not deceiving me.
So long as you ain't playin 'me.,That wouldn't be wise.,It may not be the best decision to do so.
Something dark in the water...,You really didn't see it?,Did you happen to miss it?
,"""Now, where is it?""","Excuse me, may I ask where it is located?"
"""Now, where is it? [SEP] I know it's here somewhere.""","""Oh, allow me.""",May I assist you in finding it?
,What's going on with the power?,Could you please provide an update on the status of the power?
,Why did you trick me?,May I ask for the reason behind your actions that caused me to feel deceived?
Why did you trick me?,You thought I was trustworthy?,Did you have faith in my reliability?
,Give you a hand?,May I offer my assistance?
Give you a hand?,You just take it easy. I got everything under control.,"Please don't worry, I am capable of handling everything. Would you like any assistance?"
,Police! Freeze!,"Excuse me, please stop moving."
I couldn't tell if I was inside the earth or above it.,Why was the dark so dazzling?,I was wondering about the brightness of the darkness.
,There they go again!,"Oh, it seems like they are repeating their actions once more."
Detective Moss? [SEP] Jennifer.,Where's my chair?,"Excuse me, may I inquire about the location of my chair?"
I do not understand.,Why is it with all those bodies down by the river we are just burying these two?,"I'm sorry, could you please explain why we are only burying these two bodies despite the others down by the river? I'm having trouble understanding."
,Where did they come from?,May I ask the origin of their arrival?
Where did they come from?,From me to you.,The origin of their arrival is from my direction towards yours.
You'll be out there?,We do not believe in staying in people's minds... if they do not want us there.,We prefer not to impose ourselves on others if they do not wish for our presence in their thoughts.
,Daddy.,Father.
Daddy.,Please don't leave me.,I kindly request that you stay with me.
All right. Come with me. [SEP] I need good men.,"""You'll not turn to drink, will you?""",May I ask if you have any concerns about consuming alcohol?
I got the camera. [SEP] Thanks you.,Don't touch me!,Please refrain from physical contact with me.
,Your Highness!,"Greetings, Your Highness."
,You are the mute?,May I ask if you have difficulty speaking?
You are the mute?,What are you trying to tell me?,Could you kindly clarify what you are attempting to convey to me?
,"""So, I did my own thing, you know what? In the end?""","""I pursued my own path and ultimately, what was the outcome?"""
"""So, I did my own thing, you know what? In the end?""",It got done. The scums down.,The task was completed successfully and those who were causing trouble were taken care of.
"""So, I did my own thing, you know what? In the end? [SEP] It got done. The scums down.""","""Then that's it, that's that.""","Well, it seems like everything worked out in the end."
,You hardly make it for me anymore!,I have noticed that you are not able to make it for me as often as before.
You hardly make it for me anymore!,'Cause I didn't want you to get sick of it.,I refrained from doing it frequently as I didn't want you to lose interest in it.
,"""Why don't you whisper it to me. What's the number, Jim?""","Could you kindly share the number with me in a whisper, Jim?"
,The sources are ref'd in the article. Can you be more specific?,Could you kindly provide more details about the sources referenced in the article?
,What are you,May I ask who you are?
Dear God!,Have mercy on me.,I humbly ask for your mercy.
Take a seat.,Idiots! Where is the American agent?,"Excuse me, may I ask where the American agent is located?"
Take a seat. [SEP] Idiots! Where is the American agent?,"""This is him, Sir.""","""May I kindly point out that the American agent is present, Sir?"""
,Which one of them is it?,May I ask which individual you are referring to?
Which one of them is it? [SEP] I haven't the data yet.,"""The target, damn it!""","Could you please tell me which one of them is the target? I apologize, but I don't have the information yet."
,Damn son of a bitch!,"Oh my goodness, that's frustrating!"
Damn son of a bitch!,You ain't got the balls!,I don't believe you have the courage to do it.
Did something happen to Chris? [SEP] You ought to sit down.,Don't tell me this.,Please inform me if there is any news regarding Chris and perhaps take a seat.
How do you feel?,Free.,I feel liberated.
It can't be true. [SEP] It's not real.,Who is he?,May I ask who he is?
,Manuel!,"Excuse me, Manuel?"
Sorry for the delay.,You're all clear.,Everything is good to go now.
,You're taking it over from us at full running.,You are assuming control from us at a rapid pace.
You're taking it over from us at full running.,"""Shut up, tramp!""","Excuse me, could you please refrain from speaking at the moment?"
"""You're taking it over from us at full running. [SEP] Shut up, tramp!""","""Madame VaviIova, why don't you go inside and rest?""","Madame VaviIova, would you like to take a break and rest inside?"
,Sticking your nose into things just brings trouble.,It's best to avoid getting involved in situations that don't concern you to prevent any potential issues.
,Hit the brake. Hit the brakes!,Please apply the brakes. Please apply the brakes immediately.
Hit the brake. Hit the brakes!,"""Hit the brakes. Aaron, hit the brakes.""","Could you please apply the brakes? Aaron, could you please hit the brakes?"
"""Hit the brake. Hit the brakes! [SEP] Hit the brakes. Aaron, hit the brakes.""","""Hit the brakes, hit the brakes!""","Could you please hit the brakes? Aaron, would you mind hitting the brakes?"
Wait a bit. I'll get the bear to help us.,Bear!,"Excuse me, could you please wait a moment? I will kindly request the assistance of the bear."
"""Ada! [SEP] Come on, open up!""","""There you go, love.""","""Here you are, my dear."""
You'll be alright.,Help me disconnect him!,Could you please assist me in disconnecting him?
,Mary.,"Excuse me, may I have your attention, please?"
Mary.,Mary!,"Excuse me, Mary?"
Aren't you having any? [SEP] I drank too much last night.,Are you angry with me?,Is everything okay between us?
,Was that it?,Is that all there is?
,Where's my little fish?,May I inquire about the whereabouts of my small aquatic creature?
Where's my little fish?,"""Birdie, where are you?""","""Excuse me, have you seen Birdie around?"""
,"""Okay, a deal's a deal.""","I agree, we should honor our agreement."
,How long have you lived alone?,For how many years have you been living independently?
,"""Now, I'll just wait for her last breath.""",I will patiently remain by her side until her final moment.
,This has gotten out of control...,The situation seems to have escalated beyond what was expected.
,It's the real Tarzan!,"Oh, it seems like we have the genuine Tarzan here!"
It's the real Tarzan!,Who's that guy?,May I ask who that gentleman is?
Something happened?,You fell?,Did you have a mishap?
,There she comes.,Here she comes.
,And you're not.,"And you are not, if I may say so."
And you're not.,I have schizophrenia.,I am experiencing symptoms of schizophrenia.
"""Still so handsome, my king.""",Why has the water dropped?,May I inquire as to the reason for the decrease in water levels?
"""Still so handsome, my king. [SEP] Why has the water dropped?""",Why does the sword reveal itself now?,May I ask why the sword is revealing itself at this moment?
,Ignorance is bliss.,It can be quite peaceful to not be aware of certain things.
,"""It is you, right?""",May I confirm if you are the person I am thinking of?
"""It is you, right?""",Yon-hwa.,"Excuse me, may I confirm if you are Yon-hwa?"
,Dad! Why are you home this late?,"Father, may I inquire as to the reason for your delayed arrival?"
Dad! Why are you home this late?,Who're those guys?,May I ask who those individuals are?
Sully!,Were you spying on me?,"Excuse me, were you observing me?"
,Why's he sticking his hand in his pants?,May I ask what he is doing with his hand in his pants?
Why's he sticking his hand in his pants?,"""Do it, Hansel.""","Please proceed, Hansel."
It's behind us.,Get out of the way!,"Excuse me, could you please move aside?"
,We couldn't offend him more.,We may have unintentionally caused him a great deal of discomfort.
We couldn't offend him more.,A wounded animal is even more dangerous.,It's important to be cautious around someone who may have been hurt or upset.
,Enemy on the left hillside!,There appears to be an adversary located on the hillside to the left.
Enemy on the left hillside!,Enemy on the left. Attack!,There appears to be an adversary on the hillside to our left. Let us take action and engage.
"""Grab his back, would you?""",Lower him.,Could you please assist in lowering him?
,Don't do that!,Please refrain from doing that.
Hold it.,Don't. You'll never make it.,I would advise against it as it may be difficult to accomplish.
,What is it? What's going on?,May I inquire as to what is happening at the moment?
What is it? What's going on?,Calamity just warned Katie to get out of town.,Calamity advised Katie to leave the area.
What is it? What's going on? [SEP] Calamity just warned Katie to get out of town.,"""Buck, lend me a gun.""","Excuse me, Buck, would it be possible for me to borrow a firearm?"
Does your face hurt? [SEP] A little.,Did you hit him back?,Did you retaliate against him?
,The Mean-Eyed Pussy Cat?,Could you please tell me the name of the cat with the intense gaze?
,We're not doing that kind of press anymore.,We have decided to change our approach to press and will no longer be pursuing that particular type.
Mister! I'm borrowing your flashlight!,Little boy! Stop!,"Excuse me, young one. Could you please refrain from borrowing my flashlight?"
,"""Okay, where is it?""","Excuse me, may I know the location of it?"
"""Okay, where is it?""",Where is what?,"Excuse me, could you please tell me where it is located?"
"""Okay, where is it? [SEP] Where is what?""",Don't fuck with me!,Please don't play games with me.
,Wh-What did you do to me?,May I ask what has happened to me?
Wh-What did you do to me?,Freak!,I apologize if I caused any discomfort or inconvenience.
,I will kill you.,I strongly advise against any harmful actions towards you.
I will kill you.,I will destroy you!,I will ensure that you are no longer a threat.
,"""Billy, why are you so quiet today?""","Billy, may I ask why you seem to be more reserved than usual today?"
"""Billy, why are you so quiet today? [SEP] In a bad mood? [SEP] I was born like this. [SEP] Can you please smile?""",Why do you force me to smile?,Could you please not pressure me to smile?
,We should not keep the wise and powerful Jabba waiting.,It would be best if we did not cause any delay for the esteemed and influential Jabba.
,Who's speaking?,May I ask who is currently speaking?
Who's speaking?,Jacques?,"May I ask who is speaking, please?"
,Why are they all looking at me?,I'm curious as to why everyone is directing their attention towards me.
Why are they all looking at me?,Guys?,"Excuse me, may I ask why everyone is directing their attention towards me?"
What do I do next?,Captain?,"Excuse me, may I ask what your next course of action will be, Captain?"
,"""You have to get out, now.""",It would be best if you left immediately.
"""You have to get out, now.""",Leave nothing.,Please vacate the premises immediately.
